env_type,robot_x,robot_y,robot_theta,has_expert_label,expert_confidence,ctrlnums,controlGraph,robot_positions,corridor_width,front_clearance,left_clearance,right_clearance,obstacle_density,sector_0_min,sector_1_min,sector_2_min,sector_3_min,sector_4_min,sector_5_min,sector_6_min,sector_7_min,sector_0_avg,sector_1_avg,sector_2_avg,sector_3_avg,sector_4_avg,sector_5_avg,sector_6_avg,sector_7_avg
open_space,2.4,-19.8,1.36038,0,0,3,,,12.3,4.1,5.8,2.2,0.236111,4.1,2.3,2.2,2.6,4.9,5.8,10,10,6.095,2.82222,2.28889,3.94444,5.10667,7.42069,10,10
open_space,11.6,-10.5,4.29411,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,24.2,-2,3.5276,0,0,3,,,3.2,4.6,1.2,0.5,0.622222,10,1.3,0.5,0.5,0.5,1.2,1.9,4.6,10,2.92632,0.76,0.5,0.733333,1.75333,2.70222,6.39231
open_space,10.6,-3,1.81159,0,0,3,,,8.7,2.8,3.3,5.4,0.102778,2.9,5.4,10,10,10,10,3.3,2.8,3.63778,7.16875,10,10,10,10,5.15238,2.90889
open_space,22.5,-4.8,5.7867,0,0,3,,,10.4,2.2,8.1,2.3,0.233333,2.2,2.3,4.6,4.8,9.6,10,8.1,2.5,2.27111,2.98444,4.72,6.24444,9.75,10,8.95,3.96667
open_space,15.5,-22.1,3.41859,0,0,3,,,12.6,3,10,2.6,0.158333,3,2.6,2.7,5.3,9.6,10,10,10,4.78889,2.68444,3.48667,8.55333,9.7625,10,10,10
open_space,21.6,-23.5,5.54774,0,0,3,,,4.3,1.2,1.2,3.1,0.369444,1.8,3.1,4.6,10,10,1.6,1.2,1.2,2.75778,3.54222,6.488,10,10,3.36829,1.31556,1.36444
open_space,10.6,-18.2,5.15831,0,0,3,,,16.9,6.5,6.9,10,0,7.2,10,10,10,10,10,6.9,6.5,8.332,10,10,10,10,10,8.11,6.67556
open_space,21.5,-15.3,0.347541,0,0,3,,,11.1,3.2,3.6,7.5,0,3.4,7.5,10,10,10,9.4,3.6,3.2,4.60667,8.5,10,10,10,9.5875,5.28667,3.28222
open_space,7.2,-5.4,0.0687355,0,0,3,,,15.2,7,10,5.2,0,7,5.2,5.2,7,7,10,10,10,8.18235,5.68,6.01111,7.56222,7.98605,10,10,10
open_space,24.2,-21.8,5.83243,0,0,3,,,2,0.5,1.5,0.5,0.502778,0.5,0.5,1.1,10,9.2,3.2,1.5,0.6,0.5,0.691111,2.66667,10,9.45,4.87556,2.77333,0.813333
open_space,5.2,-4.2,5.89441,0,0,3,,,14.3,10,5.4,4,0,10,4.3,4,4.3,5,5.4,10,10,10,6.09545,4.10222,5.35778,5.12889,6.96579,10,10
open_space,4.9,-8.5,5.19379,0,0,3,,,15.3,10,4.7,8.7,0,10,10,8.7,8.3,5,4.7,5.3,10,10,10,9.25625,8.55333,6.57778,4.84222,6.90857,10
open_space,17.6,-0.4,2.95635,0,0,3,,,10.2,0.2,0.2,10,0.483333,0.9,10,10,7.2,0.3,0.2,0.2,0.2,2.01,10,10,8.22647,2.63333,0.233333,0.2,0.371111
open_space,0.6,-14,4.61014,0,0,3,,,10.4,0.5,0.4,10,0.461111,3.5,10,10,10,0.6,0.4,0.4,0.5,5.025,10,10,10,1.77297,0.462222,0.422222,1.01111
open_space,3.6,-14,1.00902,0,0,3,,,14.1,10,10,3.4,0,10,4.1,3.4,3.5,6.3,10,10,10,10,5.94211,3.54889,4.35556,7.78462,10,10,10
open_space,3,-18.8,5.6243,0,0,3,,,14.5,5.9,2.8,10,0.102778,9.6,10,10,3.6,2.8,2.8,4.5,5.9,9.7,10,10,5.54167,2.99333,3.34667,5.85111,7.05778
open_space,19.1,-15.8,0.157924,0,0,3,,,16.5,5.6,7,9.5,0,5.7,9.5,10,10,10,8.9,7,5.6,6.84,9.73333,10,10,10,9.18056,8.81538,5.94
open_space,6.7,-11.2,2.03171,0,0,3,,,16.5,6.9,10,6.5,0,6.9,6.5,7.3,10,10,10,10,10,8.07742,6.68222,8.37083,10,10,10,10,10
open_space,12.4,-11.2,0.302453,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,18.5,-18.4,2.16094,0,0,3,,,17.5,10,6.2,6.4,0,10,10,6.4,6.3,6.3,6.2,7.5,10,10,10,7.675,6.59333,7.45111,6.48667,8.53684,10
open_space,23.1,-3.3,1.3291,0,0,3,,,5.2,1.9,1.6,3.6,0.319444,3.1,3.6,10,10,3.1,1.7,1.6,1.9,3.21111,5.52857,10,10,5.23636,2.10889,1.64889,2.67556
open_space,15.7,-1.8,2.01032,0,0,3,,,6.3,1.6,1.7,4.6,0.319444,1.8,4.6,10,10,9.6,3.8,1.7,1.6,2.56222,6.39091,10,10,9.8,7.98444,2.33333,1.63556
open_space,19.1,-18.9,4.39218,0,0,3,,,15.9,5.8,10,5.6,0,5.8,5.9,5.6,6.3,10,10,10,6.1,5.96444,6.88889,5.75778,7.65333,10,10,10,7.50833
open_space,6.2,-15.8,1.02137,0,0,3,,,17.1,10,9.2,6,0,10,7.1,6,6.2,8.9,9.2,10,10,10,8.32273,6.25111,7.4375,9.18049,9.53333,10,10
open_space,3.4,-23,1.502,0,0,3,,,13.2,4.9,2.2,2.6,0.308333,4.9,3.2,2.6,1.7,1.7,2.2,10,10,6.73636,3.72889,3.22667,1.97778,1.84,4.1125,10,10
open_space,14,-13.4,4.95263,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,13.3,-5.6,5.38576,0,0,3,,,18.8,10,10,5.4,0,10,8.8,5.4,5.4,6.9,10,10,10,10,9.36667,6.47556,5.77111,8.21,10,10,10
open_space,16.8,-3,0.629189,0,0,3,,,10.8,2.8,8,2.8,0.102778,2.8,2.8,3.5,10,10,10,8,4.8,3.45111,2.95333,5.30789,10,10,10,8.76552,7.35556
open_space,5.1,-12.1,2.24753,0,0,3,,,14.9,4.9,10,4.9,0,4.9,4.9,6.3,10,10,10,10,8,5.86222,5.24222,7.77826,10,10,10,10,8.83333
open_space,18.7,-19.4,5.86566,0,0,3,,,11.7,5.7,5.3,6.4,0,6,6.4,10,10,10,5.8,5.3,5.7,6.16,7.73939,10,10,10,7.33235,5.44222,6.78889
open_space,21,-4.8,2.59377,0,0,3,,,14.6,4.7,3.8,10,0,8.8,10,10,4.4,3.7,3.8,4.6,4.7,9.32,10,10,6.21892,3.85111,4.68667,4.78667,5.96667
open_space,3.6,-2.7,2.42032,0,0,3,,,5.9,2.5,2.5,3.4,0.180556,3.4,3.4,5.1,10,10,3.4,2.5,2.5,3.66889,3.91111,6.87273,10,10,5.34118,2.73111,2.87556
open_space,8.4,-19.8,4.6574,0,0,3,,,14.1,4.9,7.5,6.6,0,4.9,6.6,10,10,10,8.2,7.5,4.9,5.34444,7.99,10,10,10,8.85,8.52222,5.67778
open_space,5.5,-16.7,0.26518,0,0,3,,,18.3,10,8,6.2,0,10,10,6.2,5.3,5.5,8,8.3,10,10,10,7.60714,5.49111,7.00667,8.29556,9,10
open_space,10.9,-11.5,4.65683,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,17.2,-4,0.237232,0,0,3,,,12.7,4.5,8.9,3.8,0,4.5,3.8,3.9,7.2,10,10,8.9,7.5,6.50889,3.95778,4.92667,8.43,10,10,9.4,7.81333
open_space,6.8,-0.3,0.778695,0,0,3,,,10.1,0.1,10,0.1,0.494444,0.1,0.1,0.1,6.6,9.3,10,10,0.1,0.1,0.1,0.297778,7.34667,9.62,10,10,0.388636
open_space,3.2,-0.9,5.44857,0,0,3,,,5,10,3,0.7,0.427778,10,1,0.7,0.7,0.9,3,4,10,10,2.46579,0.8,0.757778,1.82444,3.28,5.95161,10
open_space,16.4,-15.3,4.5811,0,0,3,,,18.4,9.4,10,8.3,0,9.4,8.4,8.3,10,10,10,10,9.5,9.56552,8.98462,8.72857,10,10,10,10,9.73846
open_space,24.4,-23.1,2.06264,0,0,3,,,3.7,0.9,0.3,1.7,0.644444,10,3.4,1.7,0.6,0.3,0.3,0.3,0.9,10,5.54737,2.20889,1.32444,0.393333,0.3,0.488889,2.34375
open_space,5.7,-22.1,3.11966,0,0,3,,,10.7,3.8,8.1,2.6,0.158333,3.8,2.6,2.6,3.6,10,10,8.1,5.5,5.27556,2.95333,2.87111,5.55625,10,10,8.92,6.25556
open_space,8.1,-16.6,4.28816,0,0,3,,,16.6,8.1,7.9,8.7,0,8.1,8.7,10,10,10,8.7,7.9,8.4,8.32,9.225,10,10,10,9.26923,8.11556,9.24667
open_space,10.4,-15.4,4.4905,0,0,3,,,20,9.3,10,10,0,9.3,10,10,10,10,10,10,9.6,9.48889,10,10,10,10,10,10,9.77778
open_space,8.8,-14.1,1.4351,0,0,3,,,18.7,10,10,8.6,0,10,8.7,8.6,10,10,10,10,10,10,9.21304,8.9825,10,10,10,10,10
open_space,10.7,-16.7,2.86299,0,0,3,,,18.4,10,10,8,0,10,8.4,8,9.1,10,10,10,10,10,9.04762,8.26,9.53333,10,10,10,10
open_space,21.6,-9.9,2.50204,0,0,3,,,15.2,9.8,3.1,10,0,10,10,10,3.9,3.1,3.1,5.2,9.8,10,10,10,5.80571,3.3,3.74667,8.47619,9.9
open_space,8,-9.8,5.78791,0,0,3,,,20,10,8.1,9.6,0,10,10,9.6,8.9,7.8,8.1,10,10,10,10,9.73333,9.44545,8.06444,8.89565,10,10
open_space,4.8,-16.3,3.4536,0,0,3,,,13.6,4.6,5.2,8.4,0,4.8,8.4,8.8,10,10,10,5.2,4.6,6.4,8.65778,9.3375,10,10,10,6.83143,4.74
open_space,12.7,-3.8,4.35311,0,0,3,,,20,10,3.9,9,0,10,10,9,3.9,3.6,3.9,10,10,10,10,9.4,5.36667,3.69333,5.70444,10,10
open_space,1.3,-14.4,3.57559,0,0,3,,,4.3,1.1,1.2,3.1,0.380556,1.2,3.1,10,10,10,2.6,1.2,1.1,1.73778,5.3,10,10,10,4.58333,1.60889,1.12222
open_space,0.5,-8.1,4.21062,0,0,3,,,10.3,0.3,0.3,10,0.472222,0.6,10,10,9.1,1,0.3,0.3,0.3,1.66429,10,10,9.51111,6.38667,0.508889,0.3,0.382222
open_space,4.8,-11.9,0.0668329,0,0,3,,,20,10,7,6.2,0,10,10,6.2,4.6,4.6,7,10,10,10,10,7.65238,5.02667,5.31333,8.28667,10,10
open_space,5.4,-3.9,4.66803,0,0,3,,,15.2,7,5,5.6,0,10,10,5.6,3.7,3.7,5,5.2,7,10,10,7.31429,4.26,4.04889,5.59111,5.69556,8.25294
open_space,2.2,-17.5,0.789155,0,0,3,,,12.8,10,7.2,2,0.263889,10,2.8,2,2,2.8,7.2,10,10,10,4.74848,2.24222,2.23111,5.28,8.05556,10,10
open_space,12.4,-0.3,4.59515,0,0,3,,,10.5,10,0.1,0.1,0.494444,10,10,0.1,0.1,0.1,0.1,0.5,10,10,10,0.345946,0.1,0.1,0.171111,1.34286,10
open_space,15.8,-8,4.15805,0,0,3,,,20,10,8,8.9,0,10,10,8.9,9.1,7.8,8,10,10,10,10,9.1625,9.55,8.13778,8.75769,10,10
open_space,13.2,-14.2,5.41132,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,5.9,-15.1,4.72922,0,0,3,,,15.7,8.2,5.7,10,0,9.6,10,10,10,8,5.7,5.7,8.2,9.74706,10,10,10,8.88182,6.36222,6.40667,9.46786
open_space,15.6,-16.2,4.50825,0,0,3,,,19.3,8.5,10,9.1,0,8.5,9.3,9.1,10,10,10,10,8.7,8.88222,9.63077,9.31622,10,10,10,10,9.24
open_space,0.5,-14.9,2.58344,0,0,3,,,1.6,0.3,1.3,0.3,0.475,0.3,0.3,0.5,10,10,10,1.3,0.3,0.3,0.366667,4.09778,10,10,10,2.77273,0.566667
open_space,21.4,-19.8,5.2939,0,0,3,,,8.3,3.4,5,3.3,0,3.4,3.3,3.9,10,10,9.1,5,4.9,4.22444,3.44444,5.78158,10,10,9.55,6.27333,5.12222
open_space,13,-9.8,1.16635,0,0,3,,,20,9.6,10,10,0,9.6,10,10,10,10,10,10,10,9.74571,10,10,10,10,10,10,10
open_space,21.4,-13.4,6.01434,0,0,3,,,10.6,3.3,6.8,3.8,0,3.3,3.8,10,10,10,10,6.8,3.4,3.40889,5.65238,10,10,10,10,8.13,4.46667
open_space,24.3,-21,1.86295,0,0,3,,,10.4,0.8,0.4,4.2,0.461111,10,10,4.2,1.3,0.5,0.4,0.4,0.8,10,10,6.06,3.41333,0.688889,0.4,0.524444,2.13333
open_space,4.7,-11.9,3.25237,0,0,3,,,13,4.5,5.8,7.2,0,4.5,7.2,10,10,10,10,5.8,4.5,5.32889,8.4,10,10,10,10,7.3625,4.83778
open_space,18.4,-4.2,5.14484,0,0,3,,,16.3,6.8,10,4.3,0,6.8,6.3,4.3,4,4.4,10,10,10,8.00323,6.46667,5.69333,4.10444,6.1,10,10,10
open_space,20.5,-7.3,0.515637,0,0,3,,,11.5,4.2,4.4,7.1,0,4.8,7.1,8.2,10,10,8.7,4.4,4.2,6.60667,7.33556,8.9375,10,10,9.34,5.70222,4.33778
open_space,19.8,-9.2,3.56661,0,0,3,,,19.9,10,9,5.3,0,10,10,5.3,4.9,5.4,9,9.9,10,10,10,6.8475,5.02889,7.29286,9.23778,9.96667,10
open_space,22.8,-23.6,4.31395,0,0,3,,,4.2,1.1,3,1.2,0.580556,1.1,1.2,1.9,2,4.8,10,3,1.2,1.12222,1.6,1.94222,2.85333,6.78462,10,5.125,1.69333
open_space,21.3,-18.7,1.69506,0,0,3,,,13.4,5.5,3.4,7.7,0,10,10,7.7,6,4.4,3.4,3.4,5.5,10,10,8.67333,6.42889,5.85111,3.64,4.05778,7.24211
open_space,14.7,-12.4,1.04929,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,8.2,-16,6.03289,0,0,3,,,18.7,10,8.7,10,0,10,10,10,8.3,8,9,8.7,10,10,10,10,9.01304,8.28889,9.49545,9.01778,10
open_space,18.9,-1.1,4.40613,0,0,3,,,9,10,1,2,0.405556,10,6.1,2,0.9,0.9,1,2.9,10,10,7.48649,4.74889,1.25111,0.917778,1.51333,4.84615,10
open_space,6.8,-11.5,2.60277,0,0,3,,,16.8,6.6,10,6.8,0,6.6,6.8,10,10,10,10,10,7.8,6.86444,7.92,10,10,10,10,10,8.72222
open_space,17.6,-5.9,0.383934,0,0,3,,,13.5,6.2,7.8,5.7,0,6.2,5.7,6.1,10,10,10,7.8,7.1,7.67556,5.84889,7.51471,10,10,10,8.72273,7.29111
open_space,2.6,-23.3,2.6448,0,0,3,,,10.4,2.4,8.8,1.4,0.522222,2.4,1.6,1.4,1.5,2.9,10,8.8,2.7,2.47556,2.20222,1.44,1.89111,4.87143,10,9.1,4.32667
open_space,16.7,-2,3.6937,0,0,3,,,12.1,7.6,1.8,8.3,0.294444,10,10,8.3,3.5,1.9,1.8,2.1,7.6,10,10,8.93913,6.82889,2.35556,1.86222,3.47333,8.625
open_space,5.2,-17,1.3968,0,0,3,,,15.1,8.9,9.4,5,0,8.9,5.1,5,6.1,7.7,9.4,10,10,9.4,6.26,5.26,7.82667,8.1,9.7,10,10
open_space,17,-18.5,5.54029,0,0,3,,,13.9,6.2,6.2,7.7,0,7.7,7.7,10,10,10,8.5,6.2,6.2,8.43333,8.43947,10,10,10,9.17778,6.84667,7.06889
open_space,3.7,-3.2,0.858457,0,0,3,,,13,3,10,3,0,3,3,3.5,3.5,5.3,10,10,4,3.26889,3.47333,3.82,4.04889,7.04762,10,10,5.99062
open_space,19.9,-18,4.26262,0,0,3,,,15.4,6.7,10,4.8,0,6.7,5.4,4.8,5.1,10,10,10,7.5,6.89333,6.86,4.93556,6.66977,10,10,10,8.52273
open_space,6.6,-5.6,4.95909,0,0,3,,,16.6,10,6.4,6.3,0,10,10,6.3,5.4,5.6,6.4,6.6,10,10,10,7.71538,5.61333,6.80222,6.65111,7.8027,10
open_space,5.5,-8.9,3.37559,0,0,3,,,16.3,5.3,6.3,10,0,5.4,10,10,10,10,8.7,6.3,5.3,6.86444,10,10,10,10,9.01628,8.36047,5.52222
open_space,21.2,-17.4,3.39926,0,0,3,,,17.3,8.5,6.9,4.1,0,8.5,7.3,4.1,3.5,3.6,6.9,10,10,9.18462,7.57778,6.02667,3.63111,4.61556,8.27273,10,10
open_space,17.4,-8.6,1.68197,0,0,3,,,17.3,8.4,7.3,10,0,8.5,10,10,10,9.5,7.3,7.3,8.4,9.03929,10,10,10,9.675,7.85778,8.25526,8.8359
open_space,21.7,-13.9,2.90018,0,0,3,,,20,10,3.5,5.9,0,10,10,5.9,3.1,3,3.5,10,10,10,10,7.60714,3.95333,3.11111,5.36429,10,10
open_space,13,-12,0.386944,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,4.9,-7.8,4.68947,0,0,3,,,14.7,6.5,4.7,10,0,10,10,10,7.6,6.9,4.7,4.7,6.5,10,10,10,8.36667,7.93333,5.34222,5.19778,7.88421
open_space,17.1,-2.8,1.44972,0,0,3,,,7.6,2.6,4.3,3.3,0.158333,2.6,3.3,10,10,10,7.7,4.3,2.6,2.76667,5.26579,10,10,10,8.52059,6.85111,3.12889
open_space,20.8,-22.9,4.53593,0,0,3,,,5.4,1.8,3.2,2.2,0.291667,1.8,2.2,3.9,4.7,10,10,3.2,1.8,1.88444,3.27778,4.09333,6.53333,10,10,5.17083,2.24667
open_space,13.5,-1.2,4.86508,0,0,3,,,17.1,10,1.7,1.2,0.394444,10,7.1,1.2,1,1,1.7,10,10,10,8.23333,2.39556,1.05556,1.20667,3.37419,10,10
open_space,10.2,-18.7,0.603052,0,0,3,,,17.3,10,6,10,0,10,10,10,10,6.1,6,7.3,10,10,10,10,10,7.42326,6.29778,8.37368,10
open_space,0.5,-11.4,1.8286,0,0,3,,,10.3,0.3,10,0.3,0.472222,0.3,0.3,0.3,0.5,10,10,10,1.1,0.533333,0.3,0.375556,1.47241,10,10,10,2.7
open_space,21,-10.1,0.14355,0,0,3,,,10.8,3.7,4.7,6.1,0,3.7,6.1,10,10,10,10,4.7,3.7,4.47333,8.88529,10,10,10,10,6.44516,3.93556
open_space,14.8,-10.6,3.25803,0,0,3,,,20,10,10,10,0,10,10,10,9.9,10,10,10,10,10,10,10,9.925,10,10,10,10
open_space,4.2,-15.6,5.48268,0,0,3,,,15.6,9.1,4,10,0,10,10,10,5.8,4,4,5.6,9.1,10,10,10,7.385,4.53333,4.43333,8.26889,9.4
open_space,15.6,-24,4.34951,0,0,3,,,2.5,0.7,1.7,0.8,0.427778,0.7,0.8,1.9,10,10,10,1.7,0.8,0.704444,1.08222,7.15333,10,10,10,3.515,1.03333
open_space,7.3,-10.8,5.53392,0,0,3,,,20,10,7.1,10,0,10,10,10,9.8,7.1,7.1,10,10,10,10,10,9.9,7.86222,8.025,10,10
open_space,13.3,-12.7,4.10329,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,10.3,-11.2,3.41848,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,23.7,-13,3.75027,0,0,3,,,11.8,10,5.5,1,0.394444,10,1.8,1,1,1.2,5.5,10,10,10,3.58621,1.24,1.04444,2.14889,7,10,10
open_space,23.8,-4.5,3.2618,0,0,3,,,12.6,6.9,1.4,1.1,0.405556,10,8.3,1.1,0.9,0.9,1.4,4.3,6.9,10,9.15,2.38222,0.957778,1.06,3.09111,5.12444,8.14615
open_space,4.6,-3.7,5.89859,0,0,3,,,13.8,9.3,4.8,3.5,0,9.3,3.8,3.5,3.8,4.4,4.8,10,10,9.5,5.37778,3.58889,4.70667,4.51333,6.46667,10,10
open_space,14.5,-5,4.075,0,0,3,,,18,10,4.9,10,0,10,10,10,6,4.8,4.9,8,10,10,10,10,7.592,5.10667,5.82667,8.93333,10
open_space,21.5,-3.7,1.55103,0,0,3,,,8,3.5,3.2,4.8,0,3.5,4.8,10,10,4.7,3.2,3.2,3.5,3.87556,6.59615,10,10,6.556,3.63556,3.53556,3.94222
open_space,7.5,-2.9,4.20825,0,0,3,,,15.5,7.6,2.8,10,0.133333,10,10,10,3.1,2.7,2.8,5.5,7.6,10,10,10,4.94667,2.78889,3.64,7.22667,8.525
open_space,22.4,-0.3,4.11295,0,0,3,,,2.9,10,0.1,0.3,0.605556,10,2.8,0.3,0.1,0.1,0.1,0.1,10,10,4.68095,2.10222,0.153333,0.1,0.1,0.594286,10
open_space,5.3,-6.3,0.0197384,0,0,3,,,16.1,8.6,7.3,6.1,0,8.6,6.1,6.1,5.1,5.1,7.3,10,10,9.1625,6.80222,6.76444,5.68667,5.75111,8.47143,10,10
open_space,13.5,-19.4,2.28141,0,0,3,,,18.3,10,10,5.3,0,10,8.3,5.3,5.3,7,10,10,10,10,9.07778,6.20222,5.74,8.21111,10,10,10
open_space,3,-10.1,5.17189,0,0,3,,,13.1,8.6,2.8,10,0.102778,10,10,10,6.5,3,2.8,3.1,8.6,10,10,10,9.27333,4.01556,2.87333,4.64444,9.1
open_space,21.4,-15.6,2.03328,0,0,3,,,13.7,10,3.3,9.7,0,10,10,9.7,7.6,3.5,3.3,3.7,10,10,10,9.81667,9.16222,4.72222,3.39111,5.50222,10
open_space,19.3,-5.3,3.93347,0,0,3,,,14.9,10,5.1,5.4,0,10,7.7,5.4,5.4,5.1,5.1,7.2,10,10,8.74615,6.05556,6.04444,5.71556,5.70889,8.42667,10
open_space,3.9,-10,2.85724,0,0,3,,,12.1,3.7,7.9,4.2,0,3.7,4.2,10,10,10,10,7.9,3.9,3.81556,5.9825,10,10,10,10,9.65758,5.08444
open_space,8.6,-12,0.832788,0,0,3,,,20,10,10,8.4,0,10,10,8.4,8.4,10,10,10,10,10,10,8.89167,8.94839,10,10,10,10
open_space,7.3,-3.5,1.62741,0,0,3,,,9.4,3.3,4.5,4.9,0,3.3,4.9,7.1,10,10,10,4.5,3.3,3.78222,6.82444,8.00714,10,10,10,6.37586,3.62
open_space,23.9,-10.5,6.28093,0,0,3,,,2.2,0.8,1.1,1.1,0.416667,0.8,1.1,10,10,10,10,1.1,0.8,0.884444,2.5,10,10,10,10,2.5975,0.891111
open_space,16.3,-24.4,4.4123,0,0,3,,,0.9,0.3,0.6,0.3,0.472222,0.3,0.3,0.9,9.5,10,10,0.6,0.3,0.3,0.484444,6.37333,9.75,10,10,1.72692,0.395556
open_space,16.8,-0.8,3.92584,0,0,3,,,10.8,10,0.6,7.9,0.441667,10,10,7.9,0.8,0.6,0.6,0.8,10,10,10,8.57368,2.56889,0.664444,0.66,2,10
open_space,20.1,-14.9,1.69293,0,0,3,,,14.6,7.4,4.6,10,0,10,10,10,9.8,5.9,4.6,4.6,7.4,10,10,10,9.85789,7.93,4.93111,5.48889,8.46364
open_space,11.9,-14.8,0.309033,0,0,3,,,20,10,9.9,10,0,10,10,10,10,10,9.9,10,10,10,10,10,10,10,9.94,10,10
open_space,24.6,-19.1,2.82686,0,0,3,,,6.1,10,0.1,0.2,0.494444,10,5.9,0.2,0.1,0.1,0.1,0.2,10,10,7.34737,2.68444,0.108889,0.1,0.124444,0.6,10
open_space,16.5,-20,4.76303,0,0,3,,,13.4,4.7,6.4,7,0,4.7,7,8.2,10,10,10,6.4,4.7,5.37778,8.40222,8.81818,10,10,10,7.89,5.16667
open_space,23.6,-21.7,5.22167,0,0,3,,,4.2,1.1,3.1,1.1,0.380556,1.1,1.1,1.3,3.9,10,6.3,3.1,2.3,1.48667,1.12444,1.95111,5.79,10,7.875,4.08222,2.96444
open_space,21.3,-13.2,5.39574,0,0,3,,,13.4,3.4,10,3.4,0,3.4,3.4,4.4,10,10,10,10,5.5,4.04444,3.64667,6.27187,10,10,10,10,7.16842
open_space,15.7,-20.7,2.879,0,0,3,,,14.2,8.2,10,4,0,8.2,4.2,4,4.6,9,10,10,10,8.96667,5.38667,4.13333,6.91778,9.25,10,10,10
open_space,1.9,-8.6,0.415589,0,0,3,,,14.3,9.1,4.6,1.8,0.308333,9.1,4.3,1.8,1.7,1.9,4.6,10,10,9.5,7.82444,2.54889,1.73778,2.64222,6.475,10,10
open_space,24.6,-23.9,2.51005,0,0,3,,,1.1,5.6,0.1,0.4,0.705556,5.6,1,0.4,0.1,0.1,0.1,0.1,10,7.125,1.89333,0.815556,0.164444,0.1,0.1,0.361111,10
open_space,13.9,-15.8,3.41868,0,0,3,,,18.9,10,10,8.9,0,10,8.9,9.3,10,10,10,10,10,10,9.16977,9.58333,10,10,10,10,10
open_space,6.2,-22.8,1.42543,0,0,3,,,16.1,10,2.4,3.2,0.280556,10,6.1,3.2,1.9,1.9,2.4,10,10,10,7.35556,5.34,2.31778,2.00667,4.1814,10,10
open_space,12.2,-2.7,6.19041,0,0,3,,,12.5,4,10,2.5,0.180556,4,2.5,2.5,3.2,10,10,10,10,5.96,2.95333,2.68667,5.23514,10,10,10,10
open_space,20.5,-14.2,4.04276,0,0,3,,,15.4,10,10,4.2,0,10,5.4,4.2,4.2,6.7,10,10,10,10,7.14815,4.50889,4.98889,8.02857,10,10,10
open_space,0.5,-21.1,1.9176,0,0,3,,,10.3,0.3,8.4,0.3,0.472222,0.3,0.3,0.3,0.6,3.8,8.4,10,0.8,0.464444,0.3,0.406667,2.51778,5.17556,9.12,10,2.15556
open_space,24.2,-6.4,2.40333,0,0,3,,,10.7,6.2,0.5,10,0.45,9.2,10,10,0.7,0.5,0.5,0.7,6.2,9.6,10,10,1.83556,0.54,0.56,2.28444,7.08222
open_space,12.4,-6.6,1.42205,0,0,3,,,17.9,6.4,10,7.9,0,6.4,7.9,10,10,10,10,10,6.5,6.77333,8.86667,10,10,10,10,10,7.68095
open_space,3.6,-10.6,1.91801,0,0,3,,,13.4,3.8,10,3.4,0,3.8,3.4,3.6,7.9,10,10,10,10,5.61556,3.49333,4.9,8.83333,10,10,10,10
open_space,16.8,-3.6,5.99483,0,0,3,,,13.6,7.3,10,3.4,0,7.3,3.6,3.4,3.9,10,10,10,8.3,8.05111,4.69556,3.50222,5.65,10,10,10,8.98095
open_space,2.9,-17.9,2.33931,0,0,3,,,12.7,2.7,10,2.7,0.130556,2.7,2.7,3.7,6.8,9.4,10,10,3.9,3.06222,2.98889,5.88667,7.53333,9.7,10,10,5.87857
open_space,14,-17.6,0.531082,0,0,3,,,18.2,10,7.1,10,0,10,10,10,10,7.4,7.1,8.2,10,10,10,10,10,8.35,7.35111,8.98,10
open_space,24,-19.7,1.01977,0,0,3,,,10.7,0.7,0.7,10,0.427778,1.3,10,10,5.9,3.1,0.8,0.7,0.7,2.825,10,10,7.425,5.05333,1.36,0.722222,0.888889
open_space,14.2,-6.7,1.51222,0,0,3,,,18.7,6.5,10,8.7,0,6.5,8.7,10,10,10,10,10,6.5,7.08,9.3,10,10,10,10,10,7.54889
open_space,22.3,-4.6,2.78836,0,0,3,,,14.4,4.8,2.6,5.9,0.2,10,10,5.9,2.6,2.4,2.6,4.4,4.8,10,10,7.58182,3.54222,2.46,3.66889,4.51556,6.53
open_space,12.1,-3.8,3.5761,0,0,3,,,14,10,3.6,10,0,10,10,10,8.8,3.9,3.6,4,10,10,10,10,9.4,5.31778,3.69111,5.76222,10
open_space,22.5,-9.8,3.701,0,0,3,,,14.2,10,9.6,2.3,0.236111,10,4.2,2.3,2.2,2.6,9.6,10,10,10,6.15263,2.86222,2.28222,4.30889,9.7129,10,10
